current_stock,avg_daily_demand,lead_time_days,reorder_point,sales_last_30_days,stock_turnover_ratio,forecast_error,season,item_category,supplier_reliability,stock_status
468,48.32,2.93,291.08,1542.11,4.75,-12.71,off-peak,essential,low,overstock
515,56.04,5.91,295.2,1498.08,4.37,-7.03,peak,essential,high,overstock
416,63.75,3.14,309.85,1129.22,3.89,-14.43,off-peak,non-essential,low,overstock
708,53.6,6.34,432.73,1393.06,3.05,-1.72,peak,essential,low,overstock
339,61.87,3.03,337.36,1089.62,4.76,5.37,peak,non-essential,low,overstock
518,40.35,5.26,227.91,1676.79,3.07,-9.45,off-peak,non-essential,high,overstock
702,45.85,3.96,410.5,1483.62,3.98,-6.61,peak,non-essential,high,overstock
500,42.76,7.77,334.68,1386.48,3.95,-0.82,peak,non-essential,low,overstock
480,53.14,7,257.53,1113.57,3.79,-5.32,peak,essential,low,overstock
464,46.41,7.61,334.17,1409.95,3.61,-5.34,peak,non-essential,low,overstock
481,57.3,6.79,376.05,1375.58,3.18,2.71,peak,essential,low,overstock
637,40.69,4.21,370.2,1595.32,2.38,-2.47,peak,essential,high,overstock
278,50.43,8.03,439.92,1550.11,5.4,-7.43,off-peak,non-essential,high,stockout
653,56.87,10.84,307.36,1737.62,3.51,-10.44,peak,essential,high,overstock
357,29.35,7.82,352.34,1354.63,3.87,11.04,peak,essential,high,overstock
473,71.22,6.15,315.02,941.88,3.87,5.64,peak,non-essential,low,overstock
457,47.17,4.14,272.89,1797.33,5.1,-2.26,off-peak,non-essential,high,overstock
558,29.75,5.18,394.28,1219.19,5.93,0.44,peak,non-essential,low,overstock
340,51.58,7.91,373.16,1167.92,4.16,-2.44,off-peak,non-essential,high,stockout
546,50.33,9.15,364.18,1487.07,3.84,2.55,peak,essential,high,overstock
702,49.18,7.52,371.34,1590.68,2.88,-4.27,peak,essential,low,overstock
363,59.91,8.6,315.73,1340.75,2.56,-2.72,off-peak,non-essential,low,overstock
518,57.47,8.42,299.72,1338.39,2.23,2.28,peak,non-essential,low,overstock
433,52.98,8.01,351.88,1382.69,3.2,7.27,peak,essential,high,overstock
542,54.5,5.68,408.06,1924.96,1.91,3.71,off-peak,essential,low,overstock
501,48.96,7.35,430.4,1499.2,5.08,6.17,peak,non-essential,low,overstock
435,67.75,5.3,389.77,1209.61,4.42,-1.56,peak,non-essential,high,overstock
548,35.21,7.03,351.46,1212.66,3.75,-3.12,peak,non-essential,low,overstock
680,51.4,7.66,363.49,1424.73,5.11,-9.69,peak,non-essential,low,overstock
480,50.65,10.36,350.58,1571.36,2.93,0.36,off-peak,non-essential,high,overstock
571,58.13,4.38,298.7,1645.19,3.18,1.9,peak,non-essential,low,overstock
370,41.56,7.96,351.23,1537.25,2.07,-1.5,peak,non-essential,low,overstock
404,32.56,9.96,283.26,1247.44,4.77,-3.88,peak,essential,low,overstock
547,51.57,8.52,343.8,1372.82,3.19,6.22,off-peak,essential,low,overstock
648,52.81,8.67,431.81,1720.17,4.02,3.16,off-peak,essential,high,overstock
535,64.9,8.18,391.14,1156.17,5,6.56,peak,essential,low,overstock
468,37.3,9.6,303.84,1360.27,5.37,-4.77,peak,essential,low,overstock
499,61.55,4.83,346.38,1679.24,3.97,-3.54,off-peak,essential,high,overstock
374,73.67,4.23,308.28,1762.58,4.38,6.02,peak,non-essential,high,overstock
560,46.22,6.99,346.87,1442.13,3.1,-0.24,peak,non-essential,high,overstock
588,37.09,2.68,402.06,1376.64,5.68,-2.85,peak,non-essential,low,overstock
454,45.93,9.46,382.65,1103.36,3.83,-2.5,peak,non-essential,high,overstock
452,50.14,9.44,474.21,1657.69,4.08,-0.06,off-peak,non-essential,low,stockout
526,55.64,6.13,409.62,1895.63,3.59,5.01,off-peak,essential,high,overstock
456,44.09,6.26,360.2,2269.55,5.2,-0.8,off-peak,essential,low,overstock
493,65.55,6.86,383.86,1615.93,4.2,3.95,off-peak,essential,low,overstock
709,38.85,7.1,339.88,1484.74,4.76,2.34,peak,essential,high,overstock
475,32.61,7.25,293.62,1224.06,4.35,-4.39,peak,essential,high,overstock
464,61.07,8.12,415.29,936.34,3.78,-4.4,off-peak,essential,high,overstock
435,27.25,6.65,400.45,1553.09,4.93,-2.25,off-peak,essential,high,overstock
574,47.96,8.89,337.95,2205.1,4.35,-6.68,peak,essential,low,overstock
481,81.18,7.89,363.7,1881.24,3.04,-2.57,peak,non-essential,high,overstock
435,49.88,5.79,412.05,1834.97,3.01,7.57,peak,essential,low,overstock
632,38.79,9.67,392.32,1573.68,4.15,-0.16,peak,non-essential,low,overstock
641,49.43,4.28,276.84,1607.86,4.91,-3.83,peak,non-essential,high,overstock
439,49.49,6.82,362.18,772.88,5.64,9.58,off-peak,non-essential,low,overstock
313,51.61,8.93,341.62,1728.75,2.22,-4.65,peak,essential,high,stockout
600,56.62,5.55,405.65,1326.2,4.03,-4.81,peak,essential,high,overstock
431,39.61,7.62,401.55,1289.48,4.49,6.15,off-peak,essential,high,overstock
579,66.88,8.09,415.93,1403.02,4.3,3.31,peak,essential,high,overstock
302,52.45,5.28,294.11,1392.9,5.01,-0.65,peak,essential,low,overstock
589,57.27,6.86,310.79,1284.71,4.66,4.16,peak,essential,high,overstock
378,43.72,6.69,405.7,1504.16,3.01,1.5,off-peak,non-essential,low,stockout
573,62.86,5.9,320.42,1332.52,2.99,-5.93,peak,essential,low,overstock
501,47.43,11.6,273.93,1530.1,4.31,-11.99,peak,essential,high,overstock
404,52.78,5.47,376.63,1053.85,4.99,-2.84,peak,essential,high,overstock
459,40.67,9.01,322.64,1435.78,4.14,5.42,peak,essential,low,overstock
568,40.03,6.21,439.49,1171.11,2.42,-2.14,off-peak,essential,low,overstock
510,56.88,4.83,364.81,1307.57,2.95,2.3,peak,essential,high,overstock
558,45.56,7.21,358.01,1543.02,4.69,0.92,peak,non-essential,low,overstock
697,41.46,8.3,331.54,1018.8,3.65,-8.47,peak,essential,high,overstock
343,43.57,8.84,429.54,1253.28,4.12,-2.03,peak,essential,low,stockout
661,56.99,10.12,367.93,1670.69,5.07,1.79,off-peak,essential,low,overstock
510,43.71,12.89,329.58,1076.05,2.8,-3.94,off-peak,non-essential,low,overstock
410,48.82,7.5,310.3,2033.36,3.59,-1.81,peak,non-essential,high,overstock
366,50.15,5.67,346.33,1861.32,3.48,1.96,peak,non-essential,low,overstock
481,30.83,7.91,301.12,1351.64,4.36,0.36,off-peak,non-essential,high,overstock
592,35.29,6.47,401.44,1263.84,4.77,5.23,off-peak,essential,low,overstock
487,53.36,8.85,259.58,1560.58,2.52,1.92,peak,essential,low,overstock
651,42.63,4.41,343.02,1065.76,3.99,-4.78,off-peak,essential,low,overstock
354,60.57,11.74,380.51,899.36,4.87,-2.39,peak,non-essential,high,stockout
498,59.67,8.71,367.11,1362.2,2.15,0.1,off-peak,essential,high,overstock
374,57.19,3.63,314.14,1459.79,3.94,6.69,peak,essential,high,overstock
536,68.2,5.58,383.01,1528.33,2.78,-2.37,off-peak,non-essential,high,overstock
588,49.17,8.63,305.7,1315.58,3.36,-8.66,peak,essential,low,overstock
457,56.49,9.35,348.88,1882.18,1.49,2.2,peak,non-essential,low,overstock
239,44.16,4.46,382.59,1051.46,5.39,-3.78,off-peak,essential,low,stockout
519,74.52,8.43,373.15,1158.52,3.64,-6.43,off-peak,non-essential,low,overstock
543,69.84,3.11,316.25,1645.99,3.19,0.09,off-peak,essential,low,overstock
540,50.12,6.82,409.87,1151.51,4.33,4.86,peak,non-essential,high,overstock
623,53.87,9.22,354.33,1139.9,2.96,-2.87,off-peak,non-essential,high,overstock
392,63.59,5.9,387.15,1537.01,2.86,2.48,off-peak,non-essential,high,overstock
568,48.53,3.99,426.46,1183.94,5.51,3.41,peak,non-essential,low,overstock
619,43.43,7.29,405.88,1460.07,5.81,3.96,peak,non-essential,low,overstock
322,58.74,5.79,406.01,1290.04,3.41,-3.66,off-peak,essential,high,stockout
531,50.78,8.26,359.63,1241.5,5.07,-5.61,peak,essential,low,overstock
449,51.83,5.23,389.7,869.31,4.36,-4.92,off-peak,essential,high,overstock
491,41.66,5.45,360.68,1541.87,2.59,3.95,peak,non-essential,low,overstock
534,32.82,2.96,289.53,1125.84,3.07,3.34,peak,non-essential,high,overstock
451,52.36,7.34,365.14,1449.53,5.55,-4.79,off-peak,essential,high,overstock
432,59.05,6.68,362.82,1346.37,2.57,10.66,off-peak,non-essential,high,overstock
503,47.74,4.62,379.19,1438.05,6.28,-5.38,peak,essential,low,overstock
391,64.36,7.39,343.6,1455.1,3.43,5,off-peak,essential,high,overstock
391,42.96,9.05,311.93,1558.09,5.58,7.6,off-peak,non-essential,high,overstock
567,39.45,6.57,382.83,1281.67,3.69,0.55,off-peak,essential,high,overstock
385,49.33,7.54,284.34,1872.81,4.8,-3.85,off-peak,non-essential,low,overstock
566,49.17,7.55,422.94,945.78,5.4,-3.74,off-peak,non-essential,high,overstock
546,57.7,4.59,338.43,1432.02,5.39,-1.31,off-peak,non-essential,low,overstock
327,42.25,11.11,362.28,1750.87,3.42,5.4,peak,essential,high,stockout
432,63.68,6.06,377.93,1643.03,3.14,-6,off-peak,essential,low,overstock
619,69.67,8.31,379.53,1207.55,3.92,-9.19,off-peak,non-essential,low,overstock
401,49.61,8.54,279.55,1257.53,2.7,1.81,off-peak,essential,high,overstock
453,62.5,6.72,391.2,1197.96,4.24,2.91,off-peak,non-essential,high,overstock
546,39.44,8.21,365.16,1679.77,3.18,9.84,peak,essential,low,overstock
578,60.75,7.49,318.24,1278.02,5.08,-6.91,peak,non-essential,low,overstock
474,60.47,4.16,312.52,1576.54,3.43,-0.67,off-peak,non-essential,low,overstock
440,58.63,6.34,333.3,1579.29,2.26,5.81,off-peak,essential,high,overstock
642,49.84,5.77,285.06,2210.52,5.4,0.6,peak,essential,high,overstock
673,20.46,6.08,436.11,1593.98,4.18,-0.98,off-peak,non-essential,low,overstock
597,43.58,4.39,424.31,1256.66,4.03,3.95,off-peak,essential,high,overstock
508,43.74,9.25,372.59,1061.95,5.09,-3,peak,non-essential,high,overstock
419,40.22,10.2,338.83,1417.24,4.87,4.26,off-peak,essential,high,overstock
416,51.22,8.96,340.14,1464.27,3.24,-6.27,off-peak,essential,low,overstock
552,45.81,9.54,387.9,836.79,3.55,-7.6,peak,non-essential,high,overstock
541,41.75,6.31,437.89,1285.84,2.89,-1.37,off-peak,essential,high,overstock
640,39.41,5.73,321.48,1589.21,2.54,-12.82,off-peak,essential,low,overstock
565,42.84,5.44,294.12,1340.29,4.58,0.42,peak,essential,low,overstock
349,61.21,8.29,427.38,1790.59,4.39,-8.66,peak,essential,low,stockout
605,43.39,7.45,260.64,1032.49,4.76,1.41,peak,essential,high,overstock
400,44.85,6.85,299.57,1703.06,5.28,0.93,off-peak,essential,high,overstock
461,45.43,9.59,337.66,1774.17,4.77,-0.34,peak,non-essential,high,overstock
525,53.39,7.81,271.98,1786.95,4.86,2.18,off-peak,essential,low,overstock
699,54.56,5.32,405.61,1030.24,1.92,1.02,off-peak,essential,low,overstock
810,19.55,5.64,392.85,1594.37,3.69,-1.47,peak,non-essential,high,overstock
560,60.22,8.36,321.26,1299.37,4.96,9.16,off-peak,essential,high,overstock
481,64.36,9.08,413.98,1078.16,2.83,1.97,off-peak,non-essential,high,overstock
553,39.5,8.1,422.46,1375.84,4.09,3.86,peak,essential,low,overstock
588,40.28,10.79,344.34,1228.51,4.52,5.37,peak,essential,low,overstock
467,45.5,10.27,327.47,1776.23,4.44,3.34,off-peak,essential,high,overstock
679,42.44,7.88,462.98,1653.92,4.37,10.31,off-peak,non-essential,low,overstock
523,52.24,5.32,386.06,1154.27,4.6,0.83,off-peak,essential,low,overstock
549,30.53,4.38,362.82,1282.73,4.18,-0.03,off-peak,non-essential,high,overstock
566,38.82,6.23,418.18,1385.79,2.54,-3.25,peak,essential,high,overstock
542,65.39,8.51,365.1,1478.28,4.51,-1.28,off-peak,essential,high,overstock
583,40.72,10.65,324.72,1801.91,4.28,-3.66,off-peak,non-essential,high,overstock
438,62.43,7.83,354.01,1707.23,2.55,3.39,off-peak,essential,high,overstock
444,53.55,9.34,401.93,1515.42,5.38,-4.56,peak,non-essential,high,overstock
389,31.91,6.51,250.39,1421.81,4.53,0.37,peak,essential,high,overstock
543,56.35,8.25,335.6,967.99,2.62,2.8,peak,non-essential,high,overstock
577,48.82,8.65,419.15,1887.6,3.18,0.75,off-peak,non-essential,low,overstock
545,45.45,3.04,324.41,1365.87,3.44,-4.48,off-peak,non-essential,high,overstock
667,52.45,6.17,427.31,1966.45,3.44,3.49,off-peak,essential,low,overstock
499,54.75,8.9,420.74,1558.83,4.29,-0.43,off-peak,non-essential,high,overstock
566,57.08,7.55,346.72,2107.59,3.02,-14.36,off-peak,non-essential,low,overstock
390,61.78,4.61,321.57,1681.9,5.13,-4.92,off-peak,essential,high,overstock
461,54.08,2.14,335.63,1070.39,5.05,7.01,off-peak,non-essential,low,overstock
569,36.24,6.27,483.23,1315.68,4.62,7.42,off-peak,essential,high,overstock
584,45.26,6.86,443.72,1449.26,4.04,2.63,peak,non-essential,high,overstock
470,79.43,5.23,356.27,1237.87,4.94,3.92,peak,non-essential,low,overstock
492,57.24,7.29,319.59,1386.88,3.72,-3.89,peak,non-essential,low,overstock
348,73.69,8.01,355.85,1089.92,3.28,-1.3,off-peak,non-essential,low,stockout
464,63.95,8.34,362.19,1501.72,5.19,6.18,peak,non-essential,high,overstock
589,52.42,2.29,287.83,1571.22,4.32,2.13,peak,non-essential,low,overstock
557,53.01,4.37,354,1198.77,3.32,0.32,peak,essential,low,overstock
550,49.63,6.39,416.12,2082.08,3.58,-0.93,off-peak,essential,high,overstock
504,32.62,8.14,260.03,1519.05,3.26,5.87,off-peak,essential,high,overstock
500,50.18,7.98,391.33,1254.98,6.02,5.61,off-peak,essential,high,overstock
433,62.11,7.94,418.74,1011.14,4,3.25,peak,essential,high,overstock
569,44,6.23,321.97,1517.98,4.16,0.33,peak,essential,low,overstock
542,54.12,6.34,434.71,1421.85,4.72,-1.78,peak,non-essential,high,overstock
549,58.52,5.54,315.48,1734.91,2.78,3.47,peak,non-essential,high,overstock
447,40.9,8.54,372.05,1456.99,5.1,-5.51,off-peak,non-essential,low,overstock
284,45.49,5.16,334.66,1141.88,3.39,-4.47,off-peak,essential,high,stockout
609,39.82,8.7,334.65,2001.22,5.83,-7.26,peak,essential,low,overstock
452,41.78,7.42,319.14,1630.69,3.69,6.18,off-peak,non-essential,low,overstock
413,37.12,6.91,384.93,1423.77,5.04,-3.6,off-peak,non-essential,low,overstock
569,41,5.69,392.44,1549.39,1.5,2.02,peak,essential,low,overstock
460,64.19,4.29,346.78,1642.21,2.82,-0.63,peak,essential,high,overstock
605,40.85,5.7,282,1071.34,3.71,14.49,off-peak,non-essential,high,overstock
561,51.26,6.34,370.16,1547.31,1.97,2.21,off-peak,essential,low,overstock
568,44.97,2.26,371.1,1364.96,4.6,-9.31,peak,essential,low,overstock
363,61.79,6.61,339.16,1652.19,4.31,5.88,off-peak,essential,high,overstock
621,63.11,8.85,443.36,1277.95,3.01,-1.94,peak,non-essential,low,overstock
526,58.64,8.13,271.8,1318.59,3.98,-1,off-peak,essential,high,overstock
463,53.06,6.01,239.14,1998.86,4.81,-3.36,peak,non-essential,high,overstock
514,47.69,7.09,313.46,1869.27,1.9,0.98,off-peak,non-essential,low,overstock
322,38.08,5.89,385.52,511.33,2.73,0.91,off-peak,essential,high,stockout
540,69.44,7.3,297.21,1847.03,3.66,-3.23,peak,non-essential,low,overstock
397,42.4,10.08,300.95,1477.9,4.02,-2.54,peak,non-essential,low,overstock
364,56.64,8.94,397.55,1287.55,3.94,0.51,off-peak,non-essential,high,stockout
347,60.6,8.04,373.13,1197.85,4.89,-11.71,off-peak,non-essential,low,stockout
611,44.45,6.01,368.85,1215.26,4.48,-7.21,off-peak,non-essential,high,overstock
437,60.38,8.5,389.07,1296.02,4.7,8.35,peak,non-essential,high,overstock
653,57.64,3.63,328.74,1161.86,2.61,1.64,peak,essential,high,overstock
446,67.28,6.5,331.05,1093.62,4.14,-2.62,peak,essential,low,overstock
329,45.31,8.17,390.49,1187.89,3.69,-8.48,peak,essential,high,stockout
388,37.14,8.48,282.76,1597.02,5.46,-0.28,off-peak,non-essential,low,overstock
623,44.95,8.34,242.86,1515.03,4.17,4.93,peak,essential,high,overstock
484,52.09,7.59,328.34,1666.76,3.33,13.2,peak,essential,high,overstock
445,50.58,6.61,396.54,1480.09,4.85,9.46,off-peak,non-essential,low,overstock
516,46.07,8.08,362.78,1108,4.56,-4.43,off-peak,non-essential,low,overstock
550,30.91,5.09,392.86,1648.33,3.18,-2.48,off-peak,essential,high,overstock
611,54.7,5.31,249.19,1198.59,3.65,-7.36,peak,essential,low,overstock
644,69.72,7.12,365.77,1693.98,3.67,-4.21,off-peak,essential,low,overstock
464,54.64,7.35,382.69,1150.22,5.23,-1.06,peak,non-essential,low,overstock
367,56.09,3.35,282.46,1293.76,4.2,-1.84,off-peak,essential,low,overstock
458,55.72,7.91,393.1,1391.58,4.73,10.27,peak,essential,low,overstock
526,53.97,8.55,344.42,1702.32,3.51,-6.58,off-peak,non-essential,low,overstock
403,59.32,6.85,503.57,1552.8,4.33,-0.23,peak,non-essential,high,stockout
404,53.95,11.75,241.14,1506,5.3,-10.32,peak,non-essential,low,overstock
534,46.87,5.63,418.46,2065.7,3.64,1.65,off-peak,essential,low,overstock
495,42.04,6.28,330.29,948.91,4.12,-6.71,peak,non-essential,low,overstock
503,47.51,6.21,269.14,1188.49,2.64,5.51,peak,non-essential,high,overstock
424,53.14,6.85,323.65,1175.64,3.23,-1.46,peak,non-essential,low,overstock
476,46.84,6.34,363.87,968.8,3.67,-7.01,off-peak,non-essential,high,overstock
407,53.14,4.19,401.87,1284.14,2.94,-10.51,off-peak,non-essential,low,overstock
589,54.39,5.91,436.1,1706.33,5.32,-4.89,off-peak,essential,high,overstock
603,58.33,6.8,421.09,1322.51,3.16,1.2,off-peak,essential,high,overstock
315,62.83,9.46,301.73,1400.1,4.79,2.11,peak,essential,high,overstock
407,50.78,11.4,406.51,983.23,4.19,-2.49,off-peak,essential,high,overstock
350,36.92,9.67,369.56,1261.04,4.03,4.63,peak,essential,high,stockout
434,46.55,5.45,317.27,1361.49,5.49,-5.68,off-peak,non-essential,low,overstock
491,50.44,5.61,339.4,1692.72,1.74,-14.64,peak,essential,low,overstock
355,31.64,6.68,314.51,997.53,3.8,1.41,off-peak,non-essential,low,overstock
407,63.89,10.57,351.85,1363.5,2.92,6.45,peak,essential,high,overstock
399,51.42,6.67,313.52,1826.05,2.04,6.5,off-peak,essential,high,overstock
520,53.81,4.34,298.6,1366.48,2.81,-6.5,off-peak,essential,low,overstock
506,63.66,6,373.96,865.33,4.02,-2.72,peak,non-essential,low,overstock
427,43.7,8.51,381.44,1883.75,3.27,3.62,off-peak,essential,low,overstock
517,55.74,8.38,340.62,1720.47,4.9,-3.14,peak,non-essential,low,overstock
445,48.9,6.6,418.38,1760.82,3.79,0.53,peak,essential,low,overstock
472,48.16,8.37,336.98,976.86,3.68,-3.58,off-peak,non-essential,low,overstock
667,42.28,2.45,334.86,1953.74,3.68,-5.45,off-peak,essential,high,overstock
634,66.66,7.21,383.02,1268.02,3.9,-4.48,peak,non-essential,low,overstock
370,46.24,8.72,343.38,1347.17,3.58,4.78,off-peak,non-essential,high,overstock
582,56.99,5.33,354.24,1289.17,3.15,0.07,peak,essential,low,overstock
581,31.25,5.33,223.98,1784.08,4.99,6.36,off-peak,essential,high,overstock
385,61.8,3.27,350.84,1446.06,3.38,2.6,off-peak,essential,low,overstock
581,60.52,10.18,258.64,1644.52,3.62,8.03,peak,essential,high,overstock
653,50.97,5.56,288.95,1522.77,4.43,4.09,peak,essential,high,overstock
387,47.73,7.48,283.23,1471.49,4.32,3.8,off-peak,non-essential,high,overstock
408,54,8.21,297.87,1215.96,3.11,-0.6,off-peak,essential,high,overstock
601,72.89,10.02,322.56,2043.64,4.75,15.05,off-peak,essential,high,overstock
527,32.37,6.69,325.68,1060.98,4.54,0.56,off-peak,essential,high,overstock
555,57.82,5.92,383.21,1623.68,4.18,-9.87,peak,essential,low,overstock
534,40.88,7.35,361.12,1613,3.57,1.34,peak,non-essential,high,overstock
539,49.8,9.57,254.95,1846.31,3.59,-4.91,off-peak,non-essential,low,overstock
367,47.52,6.66,354.16,1916.43,3.8,5.09,peak,non-essential,high,overstock
604,45.72,5.09,365.91,1458.78,2.77,3.63,off-peak,non-essential,low,overstock
616,49.9,3.92,333.57,1659.12,3.96,-0.96,off-peak,non-essential,low,overstock
477,38.66,4.56,346.96,2029.46,4.89,-4.44,off-peak,non-essential,low,overstock
495,60.29,8.73,359.52,1480.45,4.88,0.73,peak,non-essential,low,overstock
346,32.06,6.36,388.23,1180.07,3.62,-3.21,peak,non-essential,high,stockout
551,55.4,5.78,271.26,1384.66,5.06,3.94,peak,essential,high,overstock
557,46.73,5.57,337.78,1108.61,5.91,2.78,peak,essential,high,overstock
493,38.29,7.17,425.42,1611.55,3.68,14.68,off-peak,essential,high,overstock
612,52.02,6.52,420.83,1819.34,4.69,-2.23,off-peak,non-essential,high,overstock
466,34.43,6.45,392.55,1463.69,1.74,-1.52,peak,non-essential,low,overstock
556,50.4,9.7,376.84,1013.71,2.74,-0.77,off-peak,essential,low,overstock
398,35.77,10.08,432.73,1806.5,4.09,-0.55,peak,essential,high,stockout
497,54.61,3.78,445.89,967.11,2.99,5.14,peak,essential,low,overstock
482,40.76,7.66,343.55,1036.21,6.04,-1.38,peak,non-essential,low,overstock
522,45.49,5.45,301.53,1446.5,4.6,9.86,peak,non-essential,high,overstock
463,52.94,6.5,336.49,1575.54,4.97,2.91,off-peak,non-essential,high,overstock
486,42.27,7.62,504.83,1626.67,3.97,-2.43,off-peak,non-essential,high,stockout
582,49.42,6.57,271.53,1480.16,3,-3.71,off-peak,non-essential,high,overstock
456,34.86,7.46,326.47,2028.01,3.48,5.2,peak,essential,high,overstock
339,56.31,8.35,279.37,1519.55,4.25,0.14,peak,non-essential,high,overstock
674,67.65,7.59,356.24,1810.4,3.36,0.05,off-peak,non-essential,low,overstock
638,77.92,5.71,289.87,1736.09,4.67,-2.99,off-peak,non-essential,high,overstock
370,50.91,5.74,344.56,1112.14,4.71,-0.31,peak,non-essential,high,overstock
568,57.88,4.12,252.5,1449.08,4,-3.19,off-peak,essential,low,overstock
449,32.19,5.29,380.88,2137,2.17,6.81,peak,non-essential,high,overstock
526,65.03,10.92,411.12,1348.69,5.71,3.59,peak,essential,high,overstock
529,57.76,5.42,330.8,1297.61,3.79,-0.87,off-peak,essential,low,overstock
476,45.16,4.61,343.24,1551.17,6.71,-0.95,off-peak,essential,high,overstock
421,62.37,7.64,341.83,1359.44,4.65,0.46,peak,non-essential,high,overstock
430,47.46,6.78,359.05,1261.89,3.79,-0.03,off-peak,essential,high,overstock
408,45.42,6.61,348.09,1355.01,4.45,-4.78,peak,essential,low,overstock
416,54.75,9.82,388.41,1929.6,1.98,-9.5,off-peak,non-essential,high,overstock
493,39.37,8.1,411.65,1459.01,5.03,-3.99,peak,essential,low,overstock
428,60.22,5.94,309.3,1101.58,6.57,-0.64,peak,non-essential,high,overstock
568,39.44,6.15,334.53,1046.48,1.91,-3.69,peak,essential,low,overstock
648,39.5,5.99,395.08,2162.04,3.71,4.1,off-peak,essential,low,overstock
441,40.9,8.75,278.92,1433,3.89,-1.15,off-peak,non-essential,high,overstock
523,57.6,6.38,251.46,1630.37,4.88,9.37,off-peak,non-essential,high,overstock
549,43.83,3.41,361.32,1268.59,6.11,-2.81,off-peak,non-essential,low,overstock
547,36.52,6.9,374.82,1596.3,4.38,0.7,off-peak,non-essential,low,overstock
507,43.94,3.93,313.88,1937.8,6.14,-1.44,off-peak,essential,low,overstock
574,49.68,11.37,321.07,1304.32,4.17,2.2,peak,essential,high,overstock
548,38.19,5.07,311.99,1637.58,4.45,5.33,peak,essential,high,overstock
376,38.48,6.68,306.65,1078.28,4.33,3.04,off-peak,non-essential,low,overstock
586,71.11,7.52,384.67,2106.86,5.22,-10.15,off-peak,non-essential,low,overstock
588,41.39,6.42,290.98,1580.56,3.58,2.5,peak,non-essential,high,overstock
423,46.77,6.42,336.72,1376.16,4.82,-5.05,off-peak,essential,low,overstock
503,46.33,7.84,304.73,1410.64,2.77,-1.55,off-peak,essential,high,overstock
568,45.79,10.05,277.24,1346.99,3.72,3.45,off-peak,non-essential,low,overstock
479,56.21,8.54,393.51,1362.33,3.36,-5.6,peak,essential,high,overstock
607,59.48,9.96,324.01,765.75,4.09,5.78,off-peak,non-essential,low,overstock
736,46.94,4.91,359.42,1470.61,3.68,-1.77,peak,non-essential,high,overstock
421,37.64,7.63,274.6,1458.04,5.13,10.85,off-peak,non-essential,high,overstock
361,62.74,7.31,312.9,1646.6,3.12,0.34,peak,essential,low,overstock
530,49.05,7.7,387.8,1343.06,2.27,8.53,off-peak,essential,low,overstock
572,67.3,9.75,479.36,1268.69,2.64,5.99,off-peak,essential,low,overstock
476,27.54,6.56,251.19,1497.67,4.99,-3.06,peak,non-essential,high,overstock
645,51.95,6.19,339.94,1016.29,3.03,-6.51,peak,essential,low,overstock
366,69.19,8.07,370.61,1543.03,4.4,0.57,peak,essential,high,stockout
569,46.47,3.44,319.19,941.45,3.71,-2.91,off-peak,non-essential,high,overstock
439,47.75,6.53,392.48,1836.25,4.82,7.9,off-peak,essential,high,overstock
671,52.96,6.73,306.66,1705.28,3.77,-1.23,peak,essential,high,overstock
699,44.41,5.16,357.69,1222.14,6.76,-1.5,peak,non-essential,high,overstock
423,46.88,9.11,323.9,1698.34,5.9,-6.98,off-peak,essential,high,overstock
445,46.62,4.88,410.97,1533.45,3.68,2.1,peak,essential,high,overstock
585,43.73,6.73,316.18,1197.3,3.55,-5.87,peak,non-essential,high,overstock
461,62.29,7.59,332.41,893.14,7.13,2.21,off-peak,essential,low,overstock
495,54.61,9.71,397.28,1594.93,2.92,2.9,peak,essential,low,overstock
502,52.51,6.98,298.6,1261.72,3.94,-3.75,off-peak,non-essential,low,overstock
308,58.09,8.87,353.44,1828.49,4.02,4.78,peak,essential,low,stockout
498,47.36,8.4,258.87,1504.21,4,-1.37,peak,essential,low,overstock
431,42.26,7.25,295.6,1290.13,2.26,-7.36,peak,essential,high,overstock
450,43.97,4.82,369.11,2039.35,4.5,7.73,peak,essential,low,overstock
644,50.02,4.13,300.47,1672.93,3.03,-4.62,off-peak,essential,low,overstock
374,39.41,7.21,322.77,403.47,5.44,2.54,peak,essential,high,overstock
581,45,5.91,374.65,1354.08,2.54,2.13,peak,non-essential,high,overstock
472,44.84,8.84,321.04,1084.77,4.06,1.95,peak,non-essential,low,overstock
472,71.25,8.49,391.14,1260.06,1.78,1.86,peak,essential,low,overstock
579,22.26,6.63,360.78,1456.58,1.85,-4.85,peak,essential,low,overstock
534,48.2,4.68,371.78,1606.21,3.16,8.46,off-peak,essential,low,overstock
557,67.26,8.02,412.05,1578.41,3.3,4.78,off-peak,non-essential,high,overstock
596,51.22,4.96,365.99,1823.36,5.47,2.38,off-peak,essential,low,overstock
466,57.53,5.48,426.94,1690.98,3.96,-6.66,peak,non-essential,low,overstock
438,51,5.04,395.56,1672.42,5.29,-4.89,off-peak,essential,high,overstock
391,43.33,6.72,323.83,1560.45,3.62,3.29,peak,non-essential,low,overstock
417,27.58,9.34,414.66,1886.04,4.61,-10.02,off-peak,essential,high,overstock
794,52.05,6.99,363.19,1405.12,3.27,1.69,off-peak,non-essential,high,overstock
624,42.24,6.11,330.27,1412.91,3.21,-6.66,peak,essential,high,overstock
364,42,3.95,363.92,928.33,2.18,-4.34,off-peak,non-essential,high,overstock
